id,sentence
0,kiến thức môn anh văn được đáp ứng nhưng không thực tế .
1,không nghiêm khắc lắm .
2,"cô giảng dễ hiểu , đủ nội dung bài học ."
3,"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng ."
4,cần nâng cao cơ sở vật chất và phòng học vì thiếu phòng để thực hành .
5,"giáo viên giảng dạy nhiệt tình , dễ hiểu ."
6,cải thiện chất lượng các phòng máy và kết nối mạng .
7,thầy dạy rất vui .
8,"cần có tài liệu để đọc thêm , tự học ."
9,"thời gian hoàn thành đồ án quá gấp rút , khi chưa học được gì cũng phải hoàn thành tất cả các nội dung trong đồ án để nộp đúng hạn , mà nội dung toàn những phần chưa học , chưa hiểu ."
10,đáng để học tập .
11,"dạy tốt , tận tình ."
12,chưa quan tâm tới những sinh viên còn yếu .
13,bài về nhà quá khó .
14,bài tập còn khó so với lớp yếu tiếng anh .
15,"thường xuyên đi ra ngoài , điện thoại , skype liên tục reo ."
16,thầy dạy chi tiết .
17,"thân thiện , gần gũi , cách giảng lấy ví dụ thực tế hóa ."
18,"thầy vui vẻ , nhiệt tình và dạy dễ hiểu ."
19,"cô dễ thương , giảng dễ hiểu và tận tình ."
20,giảng khá dài dòng và khó hiểu .
21,thầy dạy hay và tận tình .
22,"thầy vui tính , giảng hay ."
23,"vui vẻ , hài hòa , giảng dạy tích cực ."
24,lượng kiến thức đầy đủ .
25,"bài giảng được cung cấp đầy đủ , hữu ích ."
26,dạy quá giờ .
27,"giảng viên tận tâm với việc dạy học , tạo cảm hứng học tập cho sinh viên ."
28,giảng viên vui vẻ .
29,thầy giảng siêu hay .
30,"cách dạy của thầy như cưỡi ngựa xem hoa , 15 phút giảng xong một bài ."
31,"thầy giảng dạy nhiệt tình , dễ hiểu ."
32,đôi lúc chưa đi sâu vào vấn đề giảng dạy .
33,"dạy từ cơ bản , theo logic , đến nâng cao ."
34,"thầy cho đề thực hành cũng khá hay , nhưng mà thật thì em toàn code mấy bài đó trên notepad rồi nộp , không test gì cả , nhưng được cái là đồ án 10 thì điểm thực hành cũng 10 luôn ."
35,"thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết ."
36,em nghĩ là cần thêm bài tập trên lớp và giải ngay trên lớp .
37,đôi lúc thầy giảng hơi nhanh .
38,thầy tránh phương pháp đưa công thức và đưa các ví dụ sinh động .
39,hạn chế ra ngoài quá nhiều khi giảng dạy .
40,"giảng viên luôn tận tâm , chu đáo ."
41,"giảng viên nhiệt tình thân thiện , giảng dạy có kế hoạch , đảm bảo kiến thức ."
42,nhà trường nên cài bộ microsoft visual studio phiên bản mới hơn 2010 .
43,cách dạy khó hiểu .
44,"bài tập hay , đa dạng ."
45,"tạo nhiều điều kiện để học sinh lấy điểm cộng , giáo án ngắn gọn , dễ hiểu ."
46,"giảng bài kỹ , nhắc lại kiến thức quan trọng trong những buổi học mới ."
47,các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .
48,đề nghị có màn che bớt ánh sáng .
49,khả năng truyền đạt kiến thức rất tốt .
50,"giảng dạy tận tình , sát thực tiễn , và nhiệt tình giúp đỡ sinh viên ."
51,thầy rất giảng rất nhiệt tình .
52,"cô wzjwz258 dạy rất nhiệt tình , thoải mái ."
53,đó là hệ thống máy thực hành còn kém .
54,tiết học chưa được thu hút .
55,thầy dạy kiến thức khá đầy đủ và thường cho bài tập nâng cao bổ sung thêm những kiến thức mới cho học sinh .
56,"dạy tốt , không khó khăn với học sinh ."
57,thầy có định hướng dạy rất tốt về công nghệ hiện tại .
58,"giảng viên hơi khó tính với sinh viên , giảng bài lan man gây khó hiểu cho sinh viên ."
59,thành vòng tuần hoàn đến khi thi .
60,"làm đa số học sinh chán , không hiểu bài nên không muốn đi học ."
61,điều này xảy ra ở mọi tiết học .
62,"các thiết bị giảng dạy môn học có thể không đảm bảo chất lượng , nhiều thiết bị hoạt động không tốt như doubledot loa , máy chiếu ."
63,cho phép được sử dụng android trong báo cáo .
64,"làm đồ án còn phải thi cuối kỳ lý thuyết , sinh viên có nhiều đồ án trên một kỳ , còn phải thi lý thuyết cuối kỳ ."
65,"phương pháp giảng dạy của thầy giúp sinh viên chủ động doubledot có các bài tập trên lớp , làm việc theo nhóm ."
66,thầy dạy khá nhiệt tình vui tính .
67,thầy dạy có hiệu quả .
68,cô khá hiền và cho nhiều bài tập .
69,điều này thiếu ở nhiều bộ môn khác .
70,có lúc nhiều vấn đề trong bài học giáo viên chưa giải đáp được .
71,thầy khá là tận tâm trong việc truyền đạt kiến thức .
72,"phương pháp , thái độ và sự nhiệt tình của giảng viên ."
73,ví dụ doubledot lý thuyết chưa học mà đã cho thực hành .
74,"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức ."
75,thầy dạy nhiệt huyết và truyền đạt tất cả những gì thầy biết .
76,giảng viên truyền đạt còn chưa tốt .
77,cô hướng dẫn về cách thuyết trình rất hay .
78,"thầy dễ tính thoải mái , vui tính , nhiệt tình ."
79,nên cho kiểm tra theo dạng hiểu hơn là chỉ làm những bài toán .
